Epoch,Loss,Acc,macro-P,macro-R,macro-F
0,34.532,16.111,0.036,0.161,0.057
1,34.328,20.000,0.146,0.200,0.076
2,34.184,37.222,0.527,0.372,0.354
3,34.091,45.000,0.549,0.450,0.432
4,33.904,42.444,0.592,0.424,0.408
5,33.639,46.444,0.679,0.464,0.468
6,33.593,45.667,0.622,0.457,0.459
7,33.353,37.889,0.661,0.379,0.376
8,32.721,51.444,0.685,0.514,0.507
9,32.390,52.333,0.683,0.523,0.480
10,32.092,49.333,0.535,0.493,0.454
11,30.847,63.222,0.684,0.632,0.615
12,30.377,67.667,0.692,0.677,0.662
13,29.427,73.778,0.760,0.738,0.734
14,29.995,67.556,0.741,0.676,0.668
15,28.478,77.333,0.791,0.773,0.770
16,30.468,61.111,0.723,0.611,0.576
17,28.295,74.222,0.770,0.742,0.743
18,28.238,71.889,0.748,0.719,0.713
19,27.804,74.333,0.764,0.743,0.739
20,27.384,77.667,0.813,0.777,0.772
21,27.308,78.000,0.810,0.780,0.773
22,27.824,73.222,0.760,0.732,0.729
23,26.556,81.333,0.828,0.813,0.815
24,27.039,76.111,0.805,0.761,0.757
25,26.823,78.556,0.805,0.786,0.781
26,26.437,80.333,0.809,0.803,0.804
27,26.502,79.667,0.817,0.797,0.798
28,26.498,77.778,0.816,0.778,0.769
29,26.211,79.333,0.817,0.793,0.789
30,26.665,74.889,0.817,0.749,0.743
31,26.277,80.889,0.816,0.809,0.810
32,25.986,81.667,0.824,0.817,0.816
33,26.673,78.444,0.806,0.784,0.787
34,26.313,80.333,0.812,0.803,0.803
35,26.104,81.000,0.832,0.810,0.811
36,26.383,80.000,0.807,0.800,0.801
37,26.170,79.111,0.824,0.791,0.792
38,26.099,81.889,0.836,0.819,0.820
39,26.435,75.556,0.825,0.756,0.749
40,25.899,81.333,0.836,0.813,0.809
41,25.993,79.556,0.841,0.796,0.792
42,25.841,81.667,0.827,0.817,0.816
43,25.885,79.778,0.837,0.798,0.793
44,25.908,80.667,0.819,0.807,0.808
45,25.538,82.222,0.831,0.822,0.820
46,25.840,79.667,0.815,0.797,0.798
47,26.402,77.667,0.794,0.777,0.777
48,27.395,68.333,0.729,0.683,0.675
49,25.938,77.444,0.806,0.774,0.777
50,26.021,79.778,0.810,0.798,0.797
51,26.363,76.556,0.792,0.766,0.769
52,26.751,73.556,0.786,0.736,0.735
53,30.507,42.444,0.703,0.424,0.434
54,25.742,80.778,0.827,0.808,0.805
55,25.342,81.333,0.836,0.813,0.814
56,25.942,79.889,0.812,0.799,0.799
57,26.759,75.778,0.775,0.758,0.759
58,26.134,75.333,0.817,0.753,0.750
59,25.871,77.333,0.789,0.773,0.773
60,25.570,80.667,0.816,0.807,0.805
61,25.496,79.667,0.823,0.797,0.794
62,25.348,81.556,0.833,0.816,0.813
63,25.911,76.889,0.795,0.769,0.772
64,25.326,81.333,0.831,0.813,0.811
65,25.664,79.000,0.802,0.790,0.787
66,25.601,79.000,0.803,0.790,0.790
67,25.455,79.111,0.810,0.791,0.794
68,25.342,80.556,0.823,0.806,0.806
69,25.498,80.222,0.822,0.802,0.801
70,25.492,80.778,0.825,0.808,0.805
71,25.686,79.222,0.808,0.792,0.792
72,25.546,78.556,0.805,0.786,0.784
73,25.357,79.222,0.805,0.792,0.792
74,25.325,79.000,0.806,0.790,0.792
75,25.329,79.667,0.809,0.797,0.798
76,25.366,80.000,0.811,0.800,0.799
77,25.339,79.667,0.807,0.797,0.796
78,25.335,79.889,0.808,0.799,0.799
79,25.361,79.889,0.811,0.799,0.798
