Epoch,Loss,Acc,macro-P,macro-R,macro-F
0,35.511,10.000,0.010,0.100,0.018
1,32.671,29.111,0.245,0.291,0.218
2,33.124,25.222,0.240,0.252,0.201
3,31.751,35.444,0.240,0.354,0.256
4,31.019,38.333,0.362,0.383,0.324
5,30.169,42.333,0.383,0.423,0.354
6,29.770,43.889,0.414,0.439,0.388
7,30.028,48.667,0.395,0.487,0.402
8,28.501,52.556,0.404,0.526,0.440
9,29.415,51.444,0.410,0.514,0.429
10,28.623,52.778,0.393,0.528,0.438
11,28.907,53.333,0.412,0.533,0.452
12,29.305,47.556,0.424,0.476,0.394
13,28.891,54.556,0.420,0.546,0.463
14,28.706,52.556,0.421,0.526,0.444
15,28.199,55.333,0.423,0.553,0.469
16,29.598,46.889,0.416,0.469,0.412
17,27.749,59.111,0.445,0.591,0.496
18,28.049,56.556,0.406,0.566,0.469
19,28.212,56.667,0.419,0.567,0.472
20,27.746,58.222,0.426,0.582,0.481
21,27.943,58.778,0.421,0.588,0.487
22,27.696,58.778,0.460,0.588,0.496
23,27.936,58.333,0.450,0.583,0.492
24,28.008,58.111,0.511,0.581,0.529
25,28.368,54.778,0.518,0.548,0.482
26,27.899,57.222,0.512,0.572,0.505
27,28.362,56.889,0.534,0.569,0.519
28,29.848,50.222,0.474,0.502,0.392
29,30.480,43.556,0.548,0.436,0.399
30,27.256,64.667,0.570,0.647,0.591
31,29.323,50.889,0.551,0.509,0.493
32,27.494,65.111,0.576,0.651,0.585
33,27.021,65.778,0.569,0.658,0.594
34,27.671,62.778,0.558,0.628,0.572
35,27.134,64.111,0.702,0.641,0.642
36,26.799,67.556,0.656,0.676,0.645
37,29.241,49.556,0.621,0.496,0.498
38,25.841,73.556,0.666,0.736,0.698
39,28.277,56.667,0.627,0.567,0.552
40,25.495,75.444,0.689,0.754,0.715
41,26.498,69.000,0.662,0.690,0.659
42,26.223,72.778,0.667,0.728,0.685
43,25.847,71.667,0.677,0.717,0.684
44,26.707,65.556,0.650,0.656,0.630
45,26.874,70.111,0.677,0.701,0.660
46,25.818,72.000,0.678,0.720,0.683
47,25.980,73.333,0.685,0.733,0.692
48,25.691,73.333,0.687,0.733,0.700
49,25.747,72.333,0.687,0.723,0.690
50,25.668,75.222,0.702,0.752,0.718
51,25.438,76.556,0.697,0.766,0.726
52,26.091,72.444,0.694,0.724,0.694
53,25.781,72.000,0.657,0.720,0.681
54,26.060,70.778,0.686,0.708,0.676
55,25.804,74.000,0.690,0.740,0.706
56,25.436,76.333,0.710,0.763,0.728
57,25.105,77.333,0.702,0.773,0.733
58,25.211,77.000,0.702,0.770,0.730
59,25.077,77.778,0.708,0.778,0.738
60,25.535,75.556,0.706,0.756,0.721
61,25.708,74.444,0.699,0.744,0.708
62,26.032,71.000,0.696,0.710,0.688
63,25.481,76.111,0.699,0.761,0.724
64,25.240,77.889,0.714,0.779,0.740
65,25.275,76.333,0.707,0.763,0.724
66,25.936,73.667,0.692,0.737,0.701
67,26.036,72.778,0.772,0.728,0.719
68,29.658,49.444,0.687,0.494,0.504
69,25.233,78.000,0.796,0.780,0.780
70,25.264,76.667,0.795,0.767,0.767
71,25.586,74.000,0.785,0.740,0.732
72,25.384,77.444,0.802,0.774,0.774
73,26.949,67.444,0.788,0.674,0.685
74,24.902,80.333,0.838,0.803,0.807
75,24.359,83.111,0.860,0.831,0.834
76,25.393,77.000,0.830,0.770,0.775
77,24.026,87.111,0.878,0.871,0.873
78,23.989,85.333,0.861,0.853,0.852
79,24.377,85.889,0.882,0.859,0.861
