Epoch,Loss,Acc,macro-P,macro-R,macro-F
0,31.033,42.000,0.387,0.420,0.313
1,32.955,26.889,0.122,0.269,0.153
2,28.203,55.778,0.419,0.558,0.450
3,27.834,58.667,0.409,0.587,0.464
4,27.145,66.556,0.538,0.666,0.574
5,28.490,52.444,0.559,0.524,0.459
6,25.491,76.000,0.657,0.760,0.689
7,25.015,78.444,0.681,0.784,0.716
8,25.183,77.111,0.647,0.771,0.696
9,25.926,72.667,0.645,0.727,0.665
10,25.085,78.111,0.677,0.781,0.713
11,24.728,79.778,0.676,0.798,0.723
12,24.792,79.556,0.686,0.796,0.725
13,24.334,84.444,0.802,0.844,0.811
14,25.987,70.778,0.734,0.708,0.656
15,24.055,86.556,0.820,0.866,0.833
16,23.977,86.556,0.819,0.866,0.833
17,23.807,87.889,0.809,0.879,0.838
18,23.790,86.889,0.822,0.869,0.835
19,25.861,70.556,0.749,0.706,0.648
20,23.783,86.667,0.804,0.867,0.826
21,23.674,87.889,0.813,0.879,0.839
22,25.144,77.000,0.766,0.770,0.732
23,23.937,86.000,0.785,0.860,0.819
24,24.549,82.111,0.787,0.821,0.783
25,23.374,89.111,0.930,0.891,0.875
26,22.499,96.667,0.968,0.967,0.967
27,23.663,88.111,0.925,0.881,0.872
28,23.276,91.333,0.944,0.913,0.903
29,22.888,93.667,0.948,0.937,0.936
30,22.658,96.000,0.962,0.960,0.960
31,23.449,89.778,0.916,0.898,0.898
32,22.497,96.000,0.968,0.960,0.959
33,22.337,97.333,0.978,0.973,0.973
34,22.353,96.667,0.974,0.967,0.966
35,22.482,96.444,0.968,0.964,0.964
36,22.383,96.778,0.973,0.968,0.967
37,22.383,96.556,0.970,0.966,0.965
38,22.389,96.444,0.969,0.964,0.964
39,22.428,96.222,0.969,0.962,0.961
40,22.415,96.333,0.970,0.963,0.963
41,22.386,96.667,0.970,0.967,0.966
42,22.405,96.444,0.971,0.964,0.964
43,22.385,96.667,0.971,0.967,0.966
44,22.411,96.333,0.970,0.963,0.963
45,22.385,96.667,0.972,0.967,0.966
46,22.379,96.667,0.972,0.967,0.966
47,22.380,96.667,0.972,0.967,0.966
48,22.375,96.667,0.972,0.967,0.966
49,22.372,96.778,0.973,0.968,0.967
50,22.398,96.667,0.972,0.967,0.966
51,22.368,96.889,0.974,0.969,0.968
52,22.384,96.778,0.973,0.968,0.967
53,22.352,96.889,0.974,0.969,0.968
54,22.356,96.778,0.973,0.968,0.967
55,22.355,96.778,0.973,0.968,0.967
56,22.364,96.778,0.973,0.968,0.967
57,22.463,96.444,0.973,0.964,0.963
58,22.422,96.111,0.968,0.961,0.960
59,22.400,96.111,0.968,0.961,0.960
60,22.288,97.333,0.977,0.973,0.973
61,22.279,97.556,0.978,0.976,0.975
62,22.292,97.444,0.978,0.974,0.974
63,22.298,97.222,0.976,0.972,0.972
64,22.284,97.444,0.977,0.974,0.974
65,22.279,97.667,0.979,0.977,0.977
66,22.292,97.556,0.978,0.976,0.975
67,22.286,97.444,0.977,0.974,0.974
68,22.281,97.667,0.979,0.977,0.977
69,22.283,97.556,0.978,0.976,0.975
70,22.277,97.667,0.979,0.977,0.976
71,22.301,97.222,0.976,0.972,0.972
72,22.275,97.556,0.978,0.976,0.975
73,22.291,97.444,0.977,0.974,0.974
74,22.293,97.444,0.977,0.974,0.974
75,22.284,97.333,0.976,0.973,0.973
76,22.288,97.333,0.976,0.973,0.973
77,22.285,97.444,0.977,0.974,0.974
78,22.280,97.667,0.978,0.977,0.977
79,22.291,97.333,0.976,0.973,0.973
