Epoch,Loss,Acc,macro-P,macro-R,macro-F
0,34.616,13.111,0.039,0.131,0.060
1,29.456,46.556,0.295,0.466,0.340
2,28.929,51.222,0.334,0.512,0.392
3,26.302,68.444,0.499,0.684,0.571
4,26.506,69.111,0.524,0.691,0.585
5,26.406,68.111,0.514,0.681,0.574
6,26.407,68.000,0.496,0.680,0.568
7,27.010,62.889,0.485,0.629,0.523
8,26.716,66.556,0.617,0.666,0.615
9,26.454,67.000,0.636,0.670,0.580
10,25.659,74.111,0.645,0.741,0.677
11,25.053,77.444,0.671,0.774,0.708
12,25.042,77.222,0.644,0.772,0.695
13,26.808,68.222,0.623,0.682,0.599
14,25.016,77.667,0.667,0.777,0.708
15,24.476,83.222,0.787,0.832,0.798
16,24.171,84.556,0.789,0.846,0.809
17,24.864,79.333,0.776,0.793,0.765
18,22.497,96.444,0.967,0.964,0.964
19,22.284,98.000,0.981,0.980,0.980
20,22.217,98.111,0.982,0.981,0.981
21,22.480,96.111,0.965,0.961,0.961
22,22.611,95.333,0.960,0.953,0.953
23,22.449,96.778,0.970,0.968,0.968
24,22.171,98.667,0.987,0.987,0.987
25,22.307,97.444,0.977,0.974,0.974
26,22.303,97.556,0.977,0.976,0.975
27,22.144,98.556,0.986,0.986,0.986
28,22.972,93.889,0.945,0.939,0.938
29,22.241,97.778,0.978,0.978,0.978
30,22.359,97.111,0.973,0.971,0.971
31,22.413,96.889,0.972,0.969,0.969
32,22.301,98.000,0.981,0.980,0.980
33,22.065,99.000,0.990,0.990,0.990
34,22.702,95.111,0.955,0.951,0.951
35,22.439,96.556,0.968,0.966,0.966
36,22.239,98.000,0.981,0.980,0.980
37,22.096,98.667,0.987,0.987,0.987
38,22.140,98.556,0.986,0.986,0.986
39,22.350,97.111,0.972,0.971,0.971
40,22.340,97.333,0.974,0.973,0.973
41,22.121,98.667,0.987,0.987,0.987
42,22.073,99.000,0.990,0.990,0.990
43,24.371,82.333,0.880,0.823,0.811
44,22.703,94.889,0.955,0.949,0.948
45,22.165,98.444,0.985,0.984,0.984
46,22.624,95.222,0.965,0.952,0.952
47,22.241,98.333,0.984,0.983,0.983
48,22.216,97.778,0.979,0.978,0.978
49,22.111,98.556,0.986,0.986,0.986
50,22.073,99.000,0.990,0.990,0.990
51,22.105,98.889,0.989,0.989,0.989
52,22.055,99.111,0.991,0.991,0.991
53,22.044,99.111,0.991,0.991,0.991
54,22.038,99.222,0.992,0.992,0.992
55,22.041,99.111,0.991,0.991,0.991
56,22.028,99.222,0.992,0.992,0.992
57,22.027,99.333,0.993,0.993,0.993
58,22.029,99.222,0.992,0.992,0.992
59,22.029,99.222,0.992,0.992,0.992
60,22.024,99.222,0.992,0.992,0.992
61,22.020,99.333,0.993,0.993,0.993
62,22.022,99.333,0.993,0.993,0.993
63,22.027,99.333,0.993,0.993,0.993
64,22.028,99.333,0.993,0.993,0.993
65,22.018,99.444,0.994,0.994,0.994
66,22.023,99.333,0.993,0.993,0.993
67,22.020,99.333,0.993,0.993,0.993
68,22.017,99.444,0.994,0.994,0.994
69,22.020,99.444,0.994,0.994,0.994
70,22.022,99.333,0.993,0.993,0.993
71,22.020,99.444,0.994,0.994,0.994
72,22.021,99.333,0.993,0.993,0.993
73,22.020,99.333,0.993,0.993,0.993
74,22.020,99.333,0.993,0.993,0.993
75,22.025,99.222,0.992,0.992,0.992
76,22.019,99.444,0.994,0.994,0.994
77,22.019,99.333,0.993,0.993,0.993
78,22.017,99.444,0.994,0.994,0.994
79,22.015,99.444,0.994,0.994,0.994
